Id,SalePrice
1461,127801.29136098502
1462,179115.32076987933
1463,191076.04728383027
1464,197249.5798876764
1465,184163.29443784975
1466,181462.7736287689
1467,184394.15643042923
1468,178373.16761429113
1469,176584.4255689262
1470,124979.29436551461
1471,187921.23703995423
1472,122799.77226115891
1473,102474.60299423794
1474,162437.50601153346
1475,142247.03172208398
1476,384958.40395235305
1477,261664.8692434851
1478,293175.02776378795
1479,282407.81833818427
1480,494129.83500139666
1481,343528.874835024
1482,203350.25155303223
1483,184350.26741170697
1484,173351.56780293724
1485,174439.2391797044
1486,202610.0605035183
1487,334687.93576782563
1488,233621.0410292691
1489,201964.58902871975
1490,235725.47069204645
1491,190773.9019402177
1492,101152.72236640287
1493,182077.85438150822
1494,284619.2450579161
1495,282425.92232812115
1496,237158.30187547393
1497,197542.23593353378
1498,161654.52169995723
1499,162629.9769801288
1500,165689.54155491845
1501,172010.79035749286
1502,165614.28549113526
1503,290903.72002412315
1504,240329.38026459672
1505,224995.98946562308
1506,210352.7665455135
1507,269967.4707548183
1508,220764.8177207949
1509,175102.57892830425
1510,155139.6960067426
1511,147980.98287195075
1512,170377.01784026666
1513,156793.49275035938
1514,146906.63144078394
1515,173803.65025472897
1516,155784.5123944355
1517,179998.957575252
1518,125658.18690507414
1519,212757.28400437062
1520,141024.400633965
1521,146739.79970884032
1522,180199.77548863416
1523,119628.97496865943
1524,125110.39958683432
1525,126683.49800347674
1526,119637.3466210379
1527,105403.85361233816
1528,146115.0025465292
1529,147493.43373278534
1530,179016.48274319433
1531,107280.08100771508
1532,102017.05732453454
1533,142097.03893935602
1534,138407.32762930362
1535,160825.61755120338
1536,116286.92505610382
1537,64338.9386030558
1538,171108.87675464433
1539,215829.68562868246
1540,95939.73155290808
1541,153536.47232920598
1542,133672.46125042968
1543,226248.0215606378
1544,81361.23955055789
1545,130904.13046790916
1546,144693.3666207407
1547,131603.93632896646
1548,146374.02392920817
1549,115677.51296973249
1550,137919.4377078574
1551,131799.3181076545
1552,125178.7587442124
1553,165708.30530551643
1554,137332.22220253298
1555,187425.0875174768
1556,107334.02337073363
1557,123375.10117877107
1558,132155.54336777035
1559,97141.14036669934
1560,145750.98421026822
1561,122775.98199721941
1562,128900.91970686524
1563,123038.59429657781
1564,161992.97237425687
1565,148589.27083359013
1566,231712.82028558626
1567,78204.52134916917
1568,267309.4990883864
1569,130127.93059497769
1570,164583.38867630396
1571,127450.9815053754
1572,143340.08158572094
1573,229474.06395316272
1574,104368.2432707921
1575,218372.5561039887
1576,232135.0448249424
1577,195877.34083241702
1578,156909.3837311409
1579,140748.1731592066
1580,190790.29522383804
1581,144208.8996060465
1582,134899.56613643773
1583,327397.0003415403
1584,232026.62518182467
1585,163094.8527277929
1586,66825.61161255774
1587,93306.52367992213
1588,152280.49013692612
1589,95422.5709791729
1590,149893.97278248458
1591,101857.76595855277
1592,126045.77196078499
1593,141771.67601690532
