Id,SalePrice
1,206965.09108589974
2,171002.16176791367
3,212944.5067618131
4,192282.3364370235
5,309558.2972018503
6,138293.61159393194
7,328016.92964286235
8,249840.2971672763
9,142977.97684776722
10,136007.30612935807
11,119638.2684576911
12,379878.34845077567
13,132460.29086186222
14,219662.65902761335
15,155310.94699018146
16,152577.7893663887
17,150051.60161477447
18,105890.50740504339
19,157131.39079685102
20,125823.54535782777
21,347416.2405065768
22,136426.44633296228
23,226774.8585482501
24,131005.20119162714
25,145016.6148002642
26,253132.27384581335
27,129067.18437414
28,321076.58463267714
29,180397.84006938586
30,59980.917884613016
31,89710.05349248955
32,134794.5213496377
33,192456.67441472242
34,171971.26157404645
35,270601.5067512307
36,316650.36132270587
37,142465.0137809832
38,148284.24229047867
39,131089.29039329907
40,92679.26907326911
41,156118.82112542662
42,163488.21706003923
43,151554.29089929882
44,128559.04496721973
45,139908.73160000858
46,264466.9771523636
47,251078.89865516598
48,237185.59745761377
49,99940.3555561307
50,132848.85091983774
51,179284.90533852705
52,124526.15627481605
53,100009.46330576898
54,330309.4240425985
55,126362.05548294324
56,166165.76444532158
57,186403.12736356966
58,194004.76274742698
59,449037.0072081089
60,127801.28813102627
61,161082.60632500006
62,78344.81487423189
63,211140.63297343822
64,140935.0169298753
65,259085.16956274363
66,297729.1558413153
67,261712.89571909234
68,206023.19836019955
69,83141.56709406158
70,262999.1576936977
71,280628.43437994784
72,127334.09992367245
73,200619.60892042713
74,139563.80946044545
75,102481.61963307182
76,85001.65131850887
77,122087.53062603362
78,132104.2757556693
79,115395.21047230047
80,123889.29530521919
81,190246.79193643
82,171387.8055956597
83,240836.2845314529
84,128128.03194149442
85,165168.06276147228
86,261419.64010085084
87,173868.6142666215
88,165914.8057877282
89,85430.31178710957
90,122947.01492483813
91,98139.27925127036
92,115607.54534413957
93,128484.30796450266
94,151655.21515382352
95,204808.66818207517
96,180068.2439899192
97,219842.16231454397
98,125278.48521305768
99,78503.80598219475
100,130476.52215226821
101,218834.55586437907
102,185969.84652608415
103,114679.2290930418
104,195752.10803208448
105,159100.33291338535
106,232910.13422042198
107,83282.43685572679
108,99767.2500333451
109,109316.41646931849
110,190924.33733263283
111,136995.82151390074
112,168682.7714020257
113,310147.089295181
114,209018.86116063522
115,184708.32964732268
116,163143.99229457058
117,123284.67118336304
118,132656.25827547204
119,352192.343724855
120,175912.35776924653
121,157126.41301032013
122,95760.23749138939
123,144476.39877766065
124,168254.31775941348
125,163692.58881264442
126,72096.40192476766
127,133561.62565895874
128,80406.70080918574
129,145573.19199779085
130,139990.54768169575
131,229746.34884130387
132,211953.64263583443
133,141310.8398959052
134,214881.44792596722
135,173980.04284814728
136,180874.45627584335
137,150498.46155257936
138,226260.68643617127
139,261350.24883323052
140,212423.95623041855
141,108799.34125803053
142,271386.00818307005
143,113308.44639538579
144,221126.78039937597
145,155899.8362223113
146,136268.55598790254
147,97083.90996924303
148,229998.20407047076
149,158282.14185908233
150,114078.71620401513
151,135450.90486533288
152,366171.0813636149
153,185000.38097397133
154,178970.36864135886
155,105039.85673100418
156,79820.53176753489
157,107619.11056788538
158,275532.04851905815
159,239932.42456416908
160,290674.1418127983
161,156201.9752388817
162,381524.24817683385
163,232591.46590805645
164,88919.32331961038
165,138584.63625041262
166,130514.95813335187
167,179969.67357161068
168,345787.9411967756
169,195927.35517728954
170,261216.64890264097
171,134151.88591924074
172,171688.97083376092
173,192105.7309490822
174,154114.8250399836
175,194769.29098566953
176,220007.05077161588
177,207701.70627086956
178,171585.08874967782
179,460329.9691845528
180,104256.50300490865
181,173322.8505215217
182,191806.65198663223
183,122187.7931623862
184,222062.11536164122
185,116414.69492901345
186,299414.9051124826
187,185128.26700736073
188,124227.77631622423
189,139271.68847882925
190,268089.91827285883
191,286377.6576858169
192,165134.6205361313
193,190980.06188111912
194,139747.37135691344
195,122141.53099157233
196,152672.96287003657
197,306074.9921894355
198,274906.0292532426
199,107199.92550222349
200,289686.00847154076
201,121340.51473310354
202,169968.93638123607
203,120559.22337273836
204,145146.49096175743
205,121341.0339007133
206,183050.46718913972
207,126714.20133941133
208,137674.78215980707
209,248866.6406470563
210,148714.98240124836
211,81628.06677611469
212,158494.93292458638
213,251501.54159551443
214,144952.52097031596
215,165614.49761114788
216,140877.30843937863
217,201630.02341606453
218,99808.32448692752
219,233036.05633715022
220,168573.84461498057
221,208887.1025373852
222,206835.44569679894
223,170100.3660435396
224,114001.05785705036
225,430781.1862411306
226,98231.33033186311
227,258053.14692446915
228,96087.08176480547
229,118496.03907299107
230,190232.59371801207
231,127812.5174556639
232,357881.8636274956
233,90775.58636477028
234,126901.93004087334
235,213519.27368831277
236,86934.02391721803
237,184392.79963224984
238,191698.62889783457
239,261879.0999708679
240,116730.46644969095
241,296284.51743966574
242,95035.22317624891
243,98487.3229755454
244,132882.05754806925
245,232673.1845612492
246,225764.46816779926
247,127249.80684120784
248,128860.20355804161
249,190154.95956236715
250,241664.55089095823
251,88310.09577842847
252,289110.4948304582
253,180098.0380719217
254,156044.1644758952
255,139444.79385329288
256,228238.03619384242
257,209927.10436141776
258,225491.7959120689
259,212021.12657352915
260,103480.84046424998
261,161466.31772022275
262,318183.8915398394
263,152456.57441659947
264,119125.45017597852
265,73496.10408442447
266,160358.81888227482
267,185867.97372026037
268,156222.8912952615
269,120736.37907044782
270,148587.34396622717
271,269321.9042391227
272,185845.70393539369
273,292176.016113905
274,159427.10894332407
275,127582.6622148926
276,165179.2868288201
277,188491.53110124546
278,116264.03880266236
279,359275.0746811559
280,247177.00192127487
281,216453.02174702115
282,182353.0366620628
283,231617.32817556997
284,253668.8819101857
285,187485.93684099472
286,163748.9062428322
287,190616.1155890538
288,106081.07657094879
289,106625.80190630224
290,142641.25467160752
291,235502.80611634877
292,132563.19831627473
293,149132.86608057306
294,251601.42138302152
295,157732.3060295862
296,140933.67889784463
297,134329.99187019575
298,227466.2685923293
299,175284.20638561918
300,144049.95274421517
301,167680.237866464
302,279650.86275516415
303,225016.49388595042
304,132521.69087255333
305,295761.5701694472
306,352806.45407891326
307,240149.55326584398
308,115405.37353034617
309,105347.54884697033
310,335860.3459890025
311,188127.4470357576
312,128972.26161998029
313,123790.82590898835
314,269754.76164491207
315,176999.1727889321
316,180318.60229932942
317,241191.03959266914
318,251510.7370068372
319,338231.9833451263
320,185524.1876967408
321,399540.39533697476
322,327677.6438633976
323,241319.89392825734
324,115840.80922422447
325,221828.58741530374
326,85779.5314162041
327,291836.53820971283
328,144801.8985235388
329,150753.68115052005
330,73584.90111769832
331,138324.92919426318
332,136765.22244855968
333,288080.17331936525
334,205698.45757557973
335,196823.6945196123
336,224785.27947726301
337,352923.96390073973
338,215678.68868621028
339,192762.21861481873
340,149220.36568488728
341,212124.54219634138
342,96655.87081892723
343,88225.06476939606
344,293095.3962401897
345,91801.32159744938
346,129307.58960157658
347,140262.4846764566
348,164048.69131208962
349,174261.6544329823
350,472840.25452381594
351,308131.6007140269
352,201338.8492298111
353,80216.0430692004
354,104408.84169036328
355,149613.80104376207
356,157026.00908050628
357,165166.61100962237
358,148074.94837322948
359,137983.73039463675
360,263942.34950062726
361,154782.5096430515
362,129311.54719735027
363,178612.4723335728
364,107769.49291452684
365,204418.63002030467
366,130380.17562890064
367,172726.66668459226
368,150717.10293360037
369,144703.3015273416
370,165697.4428224633
371,169617.7418266939
372,130478.93274911045
373,124370.11307722685
374,141320.65764110215
375,199286.98079650453
376,72672.32801780167
377,137278.1147154091
378,278619.00454775995
379,372451.48830750963
380,184325.20174103716
381,141263.14589708083
382,202600.35455239547
383,205695.14043948907
384,94356.41098923965
385,221598.18316595198
386,186713.26014568203
387,87814.36892767902
388,130797.5683036506
389,197507.11181718673
390,411785.18741856416
391,117146.11039726598
392,186931.025584913
393,104079.67508639365
394,87479.420394156
395,100160.70418659296
396,128250.08008728511
397,134018.19974396063
398,149966.1479532709
399,92923.1120154284
400,196379.3454005679
401,206727.95475109963
402,190219.86334019052
403,106665.96962727727
404,236323.53023367716
405,171756.233155092
406,148697.87090479332
407,125954.33400633789
408,176532.44024983686
409,283813.82666681195
410,280802.62126083573
411,101627.11104870003
412,142232.76604545908
413,224163.75046216807
414,103110.31979051667
415,244360.49199294636
416,198829.82896743776
417,161912.19616244876
418,240650.32620072056
419,103555.53953011365
420,136519.49271754787
421,206980.1316572091
422,199407.25432504242
423,107858.90792454044
424,367592.90046546404
425,140464.6716136798
426,142025.6788930737
427,237715.05669714906
428,125052.52886433942
429,193800.32661905343
430,163389.73550562724
431,92843.18930612267
432,123463.32763204133
433,135627.07681474468
434,175956.8077676861
435,85202.70883746918
436,199767.5458883458
437,100061.7294976622
438,103283.42057067764
439,103681.7512151506
440,128005.02551423301
441,476823.14571667905
442,116215.90130199575
443,144270.69544935453
444,189571.19150575067
445,217834.3838523613
446,141164.47224043828
447,189249.2322396258
448,199770.661615899
449,128052.22507464583
450,102921.0055543293
451,100687.48155907055
452,220008.78781999325
453,193240.460781646
454,233315.5558364953
455,139099.37855169337
