Id,SalePrice
1,207574.6605060453
2,171839.03559795872
3,208177.63055933954
4,182846.12241212282
5,305076.21870853484
6,148717.16974904938
7,293789.7087521651
8,234072.79344515142
9,133174.93086076798
10,120064.4947832375
11,123453.1504097358
12,373164.64841453417
13,129935.87440557386
14,219832.5038228673
15,148375.9069882285
16,144735.97499003907
17,151424.40093746517
18,105236.20381661547
19,159210.19895310988
20,126228.8702657913
21,346138.637211936
22,144103.1794897981
23,229835.74193231025
24,141392.2203385126
25,145726.16839942508
26,242639.98161568106
27,132774.9854094157
28,315976.28940147307
29,179513.1408449888
30,61231.59908275399
31,81410.49765597237
32,142750.4193740818
33,199447.1594320864
34,164171.8750806091
35,272714.65817644383
36,326156.93746427435
37,146724.5823443274
38,152598.9421946383
39,138106.93551859813
40,87604.32486302232
41,145870.68530092717
42,159703.89570401012
43,148182.88871806453
44,131088.4423873547
45,140590.4487931292
46,253313.00210902342
47,266697.6729553988
48,226805.1670335429
49,108146.17468093839
50,129420.77665605838
51,178596.4357281711
52,121931.13972886279
53,106599.93676519152
54,337917.13762583537
55,118225.18724051068
56,166972.59461805882
57,193827.83418121122
58,196302.20007794217
59,418275.15028504067
60,130591.71798396546
61,161316.91233917876
62,81795.15922412513
63,208287.66524123884
64,142708.02250068766
65,258212.7680492519
66,288764.21569912607
67,248155.02154418995
68,202152.0967788494
69,78177.97900075973
70,251758.7865514199
71,271793.7947332242
72,127382.73442918948
73,191194.16406249945
74,136209.91690311246
75,110702.79046227652
76,85424.56453373257
77,118444.72231299299
78,112898.74321593172
79,116857.34782276544
80,110091.57698527417
81,188939.44252462307
82,165261.10448750507
83,225639.9244286446
84,125752.46445476291
85,171413.86329645792
86,256567.35921878077
87,177836.54702158555
88,168786.99521132416
89,83414.99354283723
90,124106.33952727454
91,98986.6593294188
92,118347.52851722926
93,131971.1587616041
94,152100.18933355302
95,207140.787229696
96,177260.3116681995
97,224507.1350046109
98,129216.95744209494
99,78997.63499098463
100,125198.76124841417
101,217614.6820363607
102,183590.95667965192
103,119899.14356486895
104,197187.12342842185
105,160477.81948724485
106,243912.7808602086
107,85562.10548260719
108,94221.20326372195
109,115035.15434360363
110,195051.09113751625
111,137363.4563995911
112,158869.1013923214
113,303093.6223123223
114,201018.35503550922
115,212800.2613459982
116,170268.97233230597
117,130481.00964824132
118,135074.92553449437
119,334385.96317282075
120,170953.17884665032
121,154864.60190505048
122,96597.36489765478
123,140802.7349351281
124,159100.666704456
125,162789.49880618742
126,75895.50030302267
127,134939.66643114964
128,86857.60820937765
129,148331.67256935476
130,142905.46989117953
131,229809.933844376
132,211517.53446433446
133,144029.71606312718
134,218284.79125356904
135,167715.0945339258
136,188079.8740151529
137,145784.4016219555
138,193010.93662066184
139,256325.16697402496
140,206676.06678082893
141,101459.66706004788
142,260984.1859578643
143,115803.0287878537
144,221613.0006855654
145,152512.76089791337
146,129259.15568488112
147,102025.89798743417
148,233545.44460250955
149,152501.8305667543
150,104511.72855885925
151,144378.22096455703
152,358723.9535802775
153,193175.46782860107
154,179283.76918492446
155,104553.23210682775
156,81015.202794481
157,102519.88328363048
158,275268.0730318583
159,232249.02011275684
160,267648.2877246784
161,162479.04953482153
162,386355.6517292421
163,236449.10298687697
164,97895.12800639842
165,142906.96872097184
166,123891.76672278419
167,170684.2007925244
168,357726.2208148959
169,203111.82189353323
170,254628.94764545409
171,127664.74440966378
172,180522.35530379057
173,200644.37311373831
174,149429.43778851404
175,199903.42805609404
176,221455.6323479423
177,209659.99834288447
178,153327.4936930732
179,444054.12804422394
180,107060.58063749457
181,167971.00855903077
182,164574.1258787296
183,113091.58709423167
184,233234.35581268423
185,110123.75912941499
186,298954.74126755126
187,167222.76936039235
188,126262.12637885986
189,145749.41693642075
190,268287.51686865813
191,296918.01053811715
192,167585.07443069175
193,192204.21857712333
194,136415.0947983736
195,121617.55694453703
196,151162.65532587614
197,284556.5677663509
198,251619.6574786514
199,125161.90460337549
200,280399.87778796104
201,130716.52615713044
202,165206.4953151921
203,107856.42664955893
204,141083.04611330407
205,115271.00670124298
206,171563.37307471188
207,116945.57229526299
208,132716.65022552968
209,251066.6030832562
210,150063.2660857069
211,92176.1112352374
212,158245.28199430765
213,239593.04309851115
214,148235.12253973613
215,158359.07293363428
216,149579.6830770942
217,206056.0406660339
218,96173.59863017524
219,207522.97012876868
220,179645.91200450584
221,214295.2782922641
222,199721.26554539797
223,186776.15281332977
224,115077.97264145997
225,411661.29773974983
226,95812.73758939559
227,266465.03364531946
228,92647.31922287267
229,118888.96923067165
230,187526.63405919698
231,147316.82460526534
232,355068.7549685913
233,86041.41407236406
234,133999.55688715575
235,215116.86489803845
236,85177.02500528534
237,184766.7885970178
238,202479.4854736376
239,247927.37635374698
240,119861.60285924439
241,278256.22600640764
242,99524.22497169732
243,100113.44661215499
244,141330.5248536377
245,231571.49539631748
246,232996.66475763195
247,122976.422954782
248,140253.05181914763
249,196332.3415437098
250,241959.8066184226
251,79682.81052439153
252,283232.3016400697
253,182263.85592034407
254,156744.4296730265
255,141152.89281728386
256,227866.59843707824
257,203556.47193373265
258,236658.7509299408
259,201668.0761364159
260,90335.06268893632
261,165062.14591266328
262,327542.150148194
263,153308.47589162464
264,128266.65487979281
265,80502.91188153817
266,173590.46968814998
267,186851.58044007394
268,162427.53890947782
269,116075.74278340727
270,139841.5720272628
271,266465.95740711386
272,184097.58376018048
273,299310.91091124323
274,154165.3375553416
275,130457.3004971739
276,165114.62174547234
277,204479.6635664644
278,105731.14866413274
279,373899.5601153831
280,231758.09664970366
281,211504.22330089775
282,188707.86937463967
283,224187.306478394
284,243136.13214265645
285,179949.54145847936
286,159335.58932953267
287,193087.45509119297
288,101954.75712110092
289,111617.20968071108
290,138834.2088744407
291,241876.0798057539
292,136572.08042354308
293,150977.65607877908
294,244170.0213874513
295,159809.58755508513
296,145987.40400508986
297,130184.73364542593
298,223005.5625712107
299,174645.84899057657
300,145332.5404591867
301,163863.24110046725
302,276646.89667410805
303,230650.9904367847
304,128694.29079405344
305,304367.0300629345
306,339644.432960619
307,224436.39650612258
308,121765.76589590342
309,111834.46861456874
310,347364.60689646006
311,185788.89826116047
312,127181.66016319022
313,124906.8180616241
314,278222.97773451905
315,165582.1125954192
316,183841.43962027316
317,243247.28646624688
318,255461.3204546526
319,356649.71538286057
320,188576.78313337208
321,387870.51201976655
322,333660.6015653895
323,241617.2480375302
324,110008.99883392306
325,228117.93051117842
326,89848.80072626114
327,302570.8223824541
328,152725.80104526196
329,157289.94380898905
330,75112.56068818393
331,139740.1177770593
332,139003.33140829843
333,289843.89308555
334,195321.4640281142
335,194031.79584737294
336,216621.5581280825
337,329024.55122647446
338,213926.53117588029
339,181305.3551551268
340,151690.20688573114
341,212910.0925849168
342,99733.83228263936
343,90665.31896123498
344,292791.72968750086
345,92812.79279822491
346,123991.8400450075
347,138683.52238316278
348,166022.8922877647
349,178115.71073510835
350,462699.92721122474
351,306290.75984884263
352,208199.71618731625
353,77947.51299922453
354,107794.19470425618
355,147398.25558819112
356,164356.20081265588
357,166246.92524723787
358,147071.9132912037
359,148070.4215789223
360,253075.8503481418
361,150893.86016829088
362,122790.83168639817
363,185657.6780690797
364,103629.892112766
365,193179.1192339853
366,132225.44070566044
367,174610.74465861567
368,172942.52392823357
369,144786.74696981997
370,172798.29364239823
371,170876.36569234854
372,135218.57906699093
373,132797.35368629836
374,139471.00893883116
375,206388.7612677642
376,76865.30749375178
377,141437.71744495147
378,281610.7663286769
379,368279.02041872987
380,179525.44429011788
381,144771.05858009588
382,207945.09160031378
383,210008.73932267627
384,99781.59935501983
385,228104.2684336179
386,185196.22864554817
387,88006.23247137699
388,129012.2663685457
389,198653.48579488957
390,427461.447276252
391,119926.25835966683
392,183902.73976560181
393,105955.19016382401
394,84214.38845239565
395,104554.8238770817
396,129639.86707948019
397,134075.02538515255
398,145661.7497205859
399,98968.51414003545
400,198523.69187047696
401,209753.0137191123
402,189541.69628543023
403,115359.64356375726
404,232979.8695650508
405,174023.32991899212
406,146389.93511261043
407,127948.29649308384
408,168942.4003501497
409,273081.1306695308
410,290185.4140459591
411,105518.7646424463
412,141727.53649312255
413,239730.9332950795
414,107925.52508483538
415,240039.16775750127
416,189311.20947264854
417,166418.98846498353
418,230102.31667323946
419,98496.27097386362
420,140709.24275407643
421,184412.9733097769
422,199515.99489023228
423,122866.33498822464
424,361786.0178224995
425,145533.98530423697
426,146833.99133279244
427,238009.36734968674
428,124398.59029831011
429,196747.83516289896
430,190404.83151347612
431,93322.08232859778
432,113877.96059638486
433,120054.17998162612
434,174179.15516049849
435,85835.86557367074
436,208797.86296183796
437,109530.64375901615
438,105048.95948997393
439,117840.00306676823
440,126811.86095852416
441,474993.99385629286
442,122166.7963857362
443,149592.68004205936
444,190493.54816526445
445,218958.65321334478
446,147374.47741141877
447,198490.14871935532
448,214602.24452415656
449,129544.10037222893
450,101191.39558842286
451,105022.95505815772
452,227767.53243329632
453,199817.9869332016
454,227028.20499611253
455,137456.3867899288
456,165219.20812427366
457,83208.33280442757
458,209226.48179664515
459,165510.81691887617
460,107668.7600803323
461,240078.2093225406
462,144008.69154946398
463,122385.89150334602
464,180264.80131089897
465,118558.8782033184
466,170081.86788607473
467,167278.1462398857
468,158806.12786053456
469,242125.29124555402
470,185681.12854906014
471,229631.86289086283
472,195076.25079361504
473,142609.12163152808
474,390166.22296311776
475,263572.87047560496
476,138485.03023530298
477,202633.93221220907
478,450908.01420661696
479,314848.22532315634
480,115223.06767032524
481,342797.2551545152
482,319013.0600661573
483,193407.81503019194
484,150685.52761956156
485,131639.7277626957
486,150715.6652399541
487,142788.2791480584
488,187591.8629387903
489,127676.22191713286
490,97221.6319450841
491,113068.18789035472
492,144474.61132037535
493,173782.78535802162
494,143734.9678579104
495,95282.7952549824
496,74520.31758938896
497,340880.0255696799
498,146100.90389038698
499,128692.4778332135
500,124321.553142942
501,113119.99893254395
502,228947.46068225254
503,125113.88627374616
504,262850.2910575079
505,143394.99576741314
506,110435.03979860307
507,213966.94596829684
508,181407.0449035744
509,150860.87836825263
510,138425.70406881248
511,165427.08435832598
512,194106.74399757123
513,132697.4939576415
514,143418.15421699494
515,105863.3135343125
516,417057.5277634906
517,170647.91913811877
518,275089.6138261055
519,194055.24877855153
520,267169.3374517143
521,84265.72114582366
522,149407.29309836277
